voterID,voteTime,pollID,"Bernie Sanders - D","Elizabeth Warren - D","Kirsten Gillibrand - D","Kamala Harris - D","Cory Booker - D","Amy Klobuchar - D","Beto O&#039;Rourke - D","Joe Biden - D","Jay Inslee - D","John Hickenlooper - D","Julian Castro - D","Tulsi Gabbard - D","John Delaney - D","Pete Buttigieg - D","Andrew Yang - D","Marianne Williamson - D","Howard Schultz - unaffiliated","Bill Weld - R","John Kasich - R","Larry Hogan - R","Donald Trump - R","Justin Amash - L","Adam Kokesh - L","John McAfee - L","Sam Seder - L","Vermin Supreme - L","Arvin Vohra - L","Larry Sharpe - L","Austin Petersen - L","Jesse Ventura - G","Sedinam Kinamo Christin Moyowasifza-Curry - G","Dario Hunter - G","Ian Schlakman - G","Howie Hawkins - G","Ajamu Baraka - G"
77c5ks19as,"2019-04-21 06:20:39",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fkds65m21f,"2019-04-21 06:20:41",p4rs6xn4,4,3,4,3,2,3,4,2,0,2,3,4,2,5,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tnt5acazp6,"2019-04-21 06:22:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rknan6kc2s,"2019-04-21 06:24:09",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t7rwcxe4nt,"2019-04-21 06:24:10",p4rs6xn4,4,3,0,0,0,0,0,0,0,0,0,4,0,0,5,4,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0
xpddxfn6xc,"2019-04-21 06:25:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cfxp5myny,"2019-04-21 06:29:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x1pxah17fy,"2019-04-21 06:29:52",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nta3cheny3,"2019-04-21 06:29:53",p4rs6xn4,2,1,0,1,1,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pfamfrd1kn,"2019-04-21 06:30:11",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mwze4sda6s,"2019-04-21 06:30:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ze2mm66774,"2019-04-21 06:30:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h3k91faakc,"2019-04-21 06:31:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wmzhserycy,"2019-04-21 06:32:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kktnhps7t6,"2019-04-21 06:33:17",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,3,0,5,0,0,0,3,0,0,0,0,0
6ket14xxhx,"2019-04-21 06:34:15",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64xtaxsymh,"2019-04-21 06:36:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zd3t253mt1,"2019-04-21 06:37:01",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r9499ne5yx,"2019-04-21 06:37:41",p4rs6xn4,0,3,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21xx43k5de,"2019-04-21 06:37:55",p4rs6xn4,3,2,2,2,1,1,2,4,3,3,1,3,3,2,5,1,3,5,4,4,4,1,1,1,1,4,1,1,1,1,1,1,1,1,1
a5mmwthhn5,"2019-04-21 06:38:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
npmhyh6kn7,"2019-04-21 06:38:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kkme96nh4z,"2019-04-21 06:39:11",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59ft1d7drn,"2019-04-21 06:40:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h9n49sztnd,"2019-04-21 06:41:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hs37wc362t,"2019-04-21 06:43:16",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acwxehd7dd,"2019-04-21 06:47:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173a45dtd,"2019-04-21 06:47:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ahmx243tma,"2019-04-21 06:49:50",p4rs6xn4,1,0,2,0,0,0,1,1,0,0,0,0,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
r26rsexwz9,"2019-04-21 06:51:05",p4rs6xn4,1,3,0,0,2,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cs53t9md2k,"2019-04-21 06:52:05",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
re1wk993wn,"2019-04-21 06:52:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
se9c4pa7wd,"2019-04-21 06:52:48",p4rs6xn4,2,1,1,1,0,0,1,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154nx4fyny,"2019-04-21 06:53:49",p4rs6xn4,5,2,0,3,0,0,3,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6h43z5h9z7,"2019-04-21 06:54:46",p4rs6xn4,5,2,1,3,0,0,1,0,0,0,1,4,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
912kw47p2t,"2019-04-21 06:59:32",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6pm3dk6wtt,"2019-04-21 07:02:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xd2r9z43ax,"2019-04-21 07:02:28",p4rs6xn4,4,2,0,0,0,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z7wywfrf27,"2019-04-21 07:03:53",p4rs6xn4,3,1,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
py33tpp4ms,"2019-04-21 07:04:38",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cetmac13t,"2019-04-21 07:04:41",p4rs6xn4,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z7mcdnw9nk,"2019-04-21 07:06:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42ycy91p5t,"2019-04-21 07:06:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nantyex5y4,"2019-04-21 07:07:54",p4rs6xn4,0,0,1,0,0,0,1,0,0,0,0,5,0,0,5,1,1,0,0,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3ry1wdp65d,"2019-04-21 07:09:46",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fmnt6wh9a3,"2019-04-21 07:11:07",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k9wperanf2,"2019-04-21 07:14:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hs9cxazwkt,"2019-04-21 07:14:20",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,4,1,1,5,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
yyfwr3p9h9,"2019-04-21 07:14:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216dew7ke,"2019-04-21 07:25:53",p4rs6xn4,5,3,2,2,2,1,2,2,2,1,1,3,1,2,4,2,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,2,1,2,2
rnt5sfy21h,"2019-04-21 07:30:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fnfwasp4e6,"2019-04-21 07:30:06",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,4,0,2,0,1,1,0,0,0,0,0,0
sya4wxyxme,"2019-04-21 07:30:17",p4rs6xn4,2,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5na1aerr59,"2019-04-21 07:32:12",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zep5m7a3yr,"2019-04-21 07:36:01",p4rs6xn4,2,3,0,1,0,3,1,0,1,1,2,5,0,1,5,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0
rhfdwhxm5z,"2019-04-21 07:36:46",p4rs6xn4,4,3,0,3,2,3,2,3,2,0,2,0,1,4,5,0,1,0,2,1,3,1,1,1,0,3,1,1,1,1,0,1,1,1,1
f5hh9hwmsc,"2019-04-21 07:37:22",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tdfkfefe2p,"2019-04-21 07:37:22",p4rs6xn4,0,3,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d7c4aedaf,"2019-04-21 07:41:03",p4rs6xn4,4,2,0,0,0,0,0,0,0,0,0,3,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ystmfd3at6,"2019-04-21 07:41:12",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sddfypn4dt,"2019-04-21 07:42:07",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wcc2ynyn7m,"2019-04-21 07:45:21",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95tc47ferd,"2019-04-21 07:45:27",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,4,1,1,5,1,1,4,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1
3nsfec42ew,"2019-04-21 07:46:04",p4rs6xn4,0,0,0,2,0,0,0,2,0,0,0,0,0,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fdketfck9z,"2019-04-21 07:46:09",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2tdsehc4dd,"2019-04-21 07:48:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kpw72wmy5c,"2019-04-21 07:54:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cfy2ffpk5c,"2019-04-21 07:54:51",p4rs6xn4,3,4,3,1,1,3,2,1,2,2,2,4,1,2,5,4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3arnd7k6ft,"2019-04-21 07:56:08",p4rs6xn4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0
cpkdatnwx3,"2019-04-21 07:59:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0
hmn7p2cr2y,"2019-04-21 08:00:06",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329ryze19,"2019-04-21 08:00:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ttmstp79c2,"2019-04-21 08:03:50",p4rs6xn4,3,1,0,2,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ewf2sea9w,"2019-04-21 08:06:13",p4rs6xn4,4,4,3,3,3,4,3,3,4,3,4,4,4,3,5,4,2,4,4,4,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0
nw4n7ecf66,"2019-04-21 08:06:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xdc3pr22hx,"2019-04-21 08:08:13",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2yt9xm4c71,"2019-04-21 08:08:21",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514py9zdnp,"2019-04-21 08:11:13",p4rs6xn4,0,3,0,0,0,0,0,0,0,0,0,5,0,0,5,1,2,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,3,3
3nwkkycwkd,"2019-04-21 08:13:12",p4rs6xn4,2,2,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73yrx53ss1,"2019-04-21 08:13:16",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s42cc9sa2c,"2019-04-21 08:13:24",p4rs6xn4,5,1,2,2,2,2,2,2,1,2,2,1,1,2,5,2,1,1,2,2,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2
9crckzz6yt,"2019-04-21 08:15:43",p4rs6xn4,0,4,0,3,0,0,4,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yf2aa4c36n,"2019-04-21 08:17:48",p4rs6xn4,3,1,0,0,0,0,2,2,0,0,0,0,1,1,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zfc22a2p6r,"2019-04-21 08:17:50",p4rs6xn4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79z4f4y19a,"2019-04-21 08:18:29",p4rs6xn4,1,3,1,3,1,2,3,1,0,0,0,3,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4czhrynac4,"2019-04-21 08:19:03",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5xtrs5z64e,"2019-04-21 08:21:34",p4rs6xn4,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mzz1wfy439,"2019-04-21 08:21:37",p4rs6xn4,3,3,2,3,3,2,2,2,1,1,4,4,1,4,5,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91x4e27nss,"2019-04-21 08:22:57",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e759t125a,"2019-04-21 08:25:06",p4rs6xn4,3,3,0,3,2,0,0,0,2,0,2,5,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
sp1ff775pn,"2019-04-21 08:27:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xmw7xmwehk,"2019-04-21 08:28:29",p4rs6xn4,5,4,3,3,0,0,2,0,2,0,2,4,2,3,5,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
yw1a7nwt5p,"2019-04-21 08:31:03",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3yn1ynhsp,"2019-04-21 08:32:12",p4rs6xn4,1,4,1,1,2,1,1,2,2,1,1,4,2,1,5,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5639hy3dnw,"2019-04-21 08:33:12",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2s9h7cn3e,"2019-04-21 08:34:44",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4r9hs766ry,"2019-04-21 08:36:33",p4rs6xn4,0,0,0,0,0,0,3,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ct7desmdx,"2019-04-21 08:37:02",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pffy7ss4kx,"2019-04-21 08:37:12",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6nf1cpt3ew,"2019-04-21 08:37:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5pdywmx3cw,"2019-04-21 08:37:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pkycrzf4k1,"2019-04-21 08:38:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cnn11sfmd,"2019-04-21 08:39:08",p4rs6xn4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
as24p7tas7,"2019-04-21 08:39:12",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
szsacx6zx7,"2019-04-21 08:41:47",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4yenez59k1,"2019-04-21 08:43:28",p4rs6xn4,3,2,0,1,2,1,2,2,0,0,1,3,0,2,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7r5x43s7x,"2019-04-21 08:43:40",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6hd73exxt,"2019-04-21 08:44:15",p4rs6xn4,4,2,1,3,3,1,1,3,1,1,0,4,0,4,5,4,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55nth1fdkr,"2019-04-21 08:44:20",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mcczx4rfkx,"2019-04-21 08:45:29",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
49wp17h9n9,"2019-04-21 08:46:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d714k6kdpd,"2019-04-21 08:46:14",p4rs6xn4,2,1,0,1,3,1,3,3,0,0,1,3,0,4,5,1,4,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0
y5m69n29ac,"2019-04-21 08:46:34",p4rs6xn4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rrnpehf9ny,"2019-04-21 08:49:39",p4rs6xn4,0,0,0,0,3,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt6wh54pyy,"2019-04-21 08:50:04",p4rs6xn4,4,4,0,0,0,0,2,0,0,0,0,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3h1exx3zw,"2019-04-21 08:50:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nh9zwh534s,"2019-04-21 08:51:17",p4rs6xn4,5,4,0,3,0,0,0,0,0,0,0,3,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
n4e595mw9a,"2019-04-21 08:51:56",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6natfrp6yz,"2019-04-21 08:53:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6mhzh5pmzk,"2019-04-21 08:53:51",p4rs6xn4,1,0,0,2,0,0,0,0,0,0,0,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rc7yayd34r,"2019-04-21 08:56:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wp7p263p2c,"2019-04-21 08:57:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
az59txnrc1,"2019-04-21 08:58:37",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yrm4c9dm23,"2019-04-21 09:01:02",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ksctf22s7,"2019-04-21 09:03:02",p4rs6xn4,2,3,0,0,0,0,0,1,0,0,0,3,0,0,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
rkhc5k7ttd,"2019-04-21 09:03:13",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
mh4csr32cf,"2019-04-21 09:04:34",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ezs4fhzaa2,"2019-04-21 09:04:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rwsc6we2ym,"2019-04-21 09:05:22",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3dxexfxppe,"2019-04-21 09:09:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fkrknr7yd6,"2019-04-21 09:09:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reym2a1zyz,"2019-04-21 09:11:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
